Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
16,0,3,0,6,25,1,3,0,1,1,0,3
18,1,0,0,6,29,1,1,0,0,0,0,3
15,0,3,1,11,13,0,4,0,0,1,0,0
17,1,2,3,8,24,0,4,0,0,1,0,1
16,1,0,3,18,7,1,1,0,1,0,0,0
18,1,0,1,4,3,0,0,1,1,0,0,2
17,0,2,1,4,7,0,1,1,1,0,0,0
16,1,1,1,8,1,0,3,1,1,0,1,1
16,1,0,2,19,18,1,2,1,0,0,1,0
15,1,0,1,6,25,0,4,1,0,1,1,2
18,1,1,3,2,30,0,2,1,1,0,0,1
17,1,2,3,7,8,0,2,0,1,0,0,3
18,1,2,3,4,13,0,2,0,1,1,0,0
15,1,1,2,16,3,0,4,0,1,0,0,0
18,1,0,2,12,22,1,2,0,0,0,0,0
18,0,1,1,8,11,0,1,1,0,0,0,3
18,0,0,2,14,27,0,3,1,0,1,0,0
18,1,0,3,15,26,0,1,1,0,0,0,0
17,1,0,3,8,3,0,4,1,1,1,0,0
15,0,1,1,14,22,1,3,0,1,0,0,0
15,1,0,3,11,27,0,3,0,0,0,0,2
15,0,2,1,2,4,0,2,0,1,0,1,2
17,0,3,4,15,14,1,4,1,0,0,0,0
18,1,0,4,3,11,0,2,1,0,0,0,0
17,1,1,2,4,30,0,0,0,1,1,0,2
18,0,1,4,2,19,0,2,1,0,0,0,2
16,1,2,4,18,11,0,2,1,0,0,1,1
18,1,0,4,9,29,0,3,0,0,1,0,3
15,1,1,2,11,2,0,3,1,0,1,1,1
15,1,0,1,6,7,0,3,1,0,0,0,2
15,0,3,4,14,28,1,2,1,0,0,0,3
18,1,0,4,3,2,0,2,0,1,0,0,0
16,1,0,3,6,12,0,3,1,0,1,0,2
16,1,1,3,3,26,1,2,0,0,0,0,3
16,1,2,4,6,23,0,4,0,1,0,0,3
16,1,2,1,18,21,1,2,0,0,1,0,1
17,0,0,3,11,22,1,2,0,1,0,0,2
15,1,3,2,15,21,1,1,1,0,0,0,0
18,0,0,1,2,18,0,4,0,0,0,1,1
16,1,0,1,11,6,0,2,0,0,0,1,1
16,0,0,3,12,20,0,0,1,1,0,0,2
17,0,1,1,1,21,0,2,0,1,1,0,3
15,0,1,1,5,16,0,2,0,1,0,0,0
18,1,2,3,8,15,0,2,0,0,0,0,0
18,0,2,0,20,8,0,4,0,1,1,1,0
17,0,3,3,2,18,0,0,0,1,1,0,2
18,0,1,2,5,18,1,1,1,0,0,0,2
18,1,0,3,19,30,1,2,1,1,1,0,0
18,1,2,2,15,18,0,2,1,1,0,0,2
15,0,0,0,10,13,0,1,1,0,1,1,1
15,1,1,1,8,16,0,1,1,0,1,0,2
17,0,0,3,20,18,0,3,1,0,0,1,0
16,1,2,4,1,30,1,4,0,1,0,0,2
17,1,1,3,13,5,0,4,1,1,0,0,1
18,1,1,4,11,9,0,0,0,0,0,0,3
15,1,0,3,14,30,0,2,0,0,0,0,2
16,1,2,3,17,12,1,0,1,0,1,0,0
17,0,0,2,15,21,1,0,1,0,0,0,0
18,1,1,2,16,28,0,4,0,1,1,0,3
17,0,0,2,15,20,0,2,1,1,1,1,0
17,0,3,3,20,0,0,0,1,0,0,0,0
15,1,0,2,0,3,0,2,1,1,0,0,2
16,0,1,2,7,7,0,4,1,0,0,0,0
15,0,0,3,3,11,0,4,1,1,0,0,2
16,0,0,1,5,10,0,2,0,0,1,0,0
17,1,1,2,0,11,0,1,1,0,0,0,1
16,1,1,0,13,21,0,2,0,1,0,0,1
18,0,0,1,1,20,1,1,1,0,0,0,3
15,0,0,2,9,13,0,3,0,0,0,0,2
17,1,1,1,8,5,1,4,0,0,0,0,2
17,1,1,1,17,20,0,3,0,0,0,1,2
15,1,0,1,8,27,1,2,0,0,0,0,2
15,0,2,4,20,12,0,4,1,0,1,0,0
16,1,1,4,3,12,0,3,1,0,1,1,3
16,1,1,2,12,30,1,3,0,1,0,0,0
15,0,1,2,7,21,0,0,0,1,0,0,3
18,0,0,2,13,4,0,0,0,1,0,1,0
16,1,0,2,4,1,0,3,1,1,0,0,1
18,1,0,3,19,9,0,3,1,1,0,0,0
16,0,2,3,5,29,0,3,0,0,0,0,2
16,0,1,2,16,13,0,3,1,0,0,0,0
15,1,3,1,6,19,0,1,0,0,0,1,3
18,1,0,0,7,9,1,3,1,0,0,0,0
16,1,0,1,17,6,1,3,1,0,1,0,0
17,0,0,3,5,10,0,2,1,0,0,0,2
16,0,0,2,9,8,0,4,1,1,0,1,1
15,1,1,1,7,7,0,2,0,1,1,1,0
17,0,1,3,3,24,0,1,1,0,0,1,2
15,1,0,3,4,18,0,2,1,0,0,0,1
15,1,1,1,4,5,0,0,1,0,0,1,0
17,0,2,4,7,20,0,3,1,1,0,0,0
17,1,1,2,3,12,1,1,1,1,0,1,1
15,1,1,4,4,9,0,2,1,1,0,0,0
18,1,0,2,17,15,0,1,0,1,1,0,0
15,1,1,3,0,30,0,2,1,1,1,0,2
15,0,2,1,12,16,0,0,0,0,0,0,0
15,0,0,2,19,2,0,3,0,0,0,0,0
16,1,0,3,17,0,0,1,1,0,0,0,0
18,1,0,0,16,16,0,3,0,0,0,1,0
15,0,0,2,20,3,0,4,1,1,1,0,0
18,0,1,3,4,4,1,2,0,1,1,0,2
15,1,0,0,20,2,1,4,0,0,0,1,0
17,1,2,2,2,10,0,1,1,0,1,0,1
16,0,1,1,12,18,0,3,0,0,1,0,0
18,1,1,0,10,4,1,2,1,0,1,0,0
18,1,3,3,5,30,0,3,0,0,0,1,0
18,0,0,4,3,10,0,0,0,0,1,1,0
18,1,2,4,12,18,1,2,1,1,0,0,0
18,0,0,2,4,24,0,4,0,1,1,1,3
16,1,0,2,20,2,0,2,0,0,0,0,0
17,1,0,3,12,19,0,3,0,1,0,1,0
17,1,0,1,1,20,0,2,1,1,0,0,3
17,1,2,2,4,6,0,2,0,0,0,0,1
16,0,1,2,17,20,0,2,0,0,0,0,0
15,0,0,1,12,10,0,4,0,1,0,0,0
16,0,2,2,11,22,0,4,0,1,1,0,1
17,1,1,3,14,13,0,2,0,0,0,0,2
18,0,2,2,20,14,0,3,0,0,0,0,0
18,0,2,2,6,29,1,4,1,1,0,0,2
17,1,0,1,13,20,0,0,1,0,1,0,3
18,1,0,3,16,9,0,1,0,0,0,0,0
18,1,0,3,14,5,1,3,0,1,0,0,1
16,0,0,1,15,25,0,3,0,0,0,0,0
15,0,1,3,11,30,0,4,0,0,0,0,0
15,1,2,1,14,8,0,0,1,1,0,0,2
18,1,3,2,19,30,0,1,1,1,0,0,2
17,1,1,2,5,27,0,4,1,0,0,1,3
15,1,0,3,19,22,1,2,1,0,0,0,0
17,0,0,4,20,22,0,4,0,1,0,0,2
18,0,0,3,8,12,1,3,1,0,0,0,1
16,1,0,2,3,22,1,1,1,1,0,1,1
15,0,0,2,8,24,0,1,0,0,1,0,1
17,1,2,1,16,8,1,4,1,1,0,1,0
15,1,2,3,10,28,0,4,0,0,0,0,0
16,1,0,4,7,19,1,4,0,0,0,0,2
18,1,2,4,18,4,0,2,1,0,0,0,0
16,0,0,2,15,11,1,4,1,1,0,1,0
18,1,1,3,8,29,0,4,1,0,1,0,0
18,1,0,4,0,19,1,4,0,0,0,1,0
16,1,0,2,6,4,0,3,1,0,0,0,2
17,1,0,1,8,11,0,1,1,0,0,0,3
18,1,0,1,11,19,0,3,0,0,0,0,0
17,1,1,4,4,22,0,3,1,1,1,0,0
15,1,0,1,17,23,0,2,1,0,1,0,2
15,1,2,3,3,27,0,2,1,1,0,1,3
16,1,3,0,7,16,0,2,1,1,1,0,1
18,0,1,4,4,0,0,1,1,1,0,0,0
17,0,0,2,12,13,0,1,0,1,0,0,2
16,1,0,1,7,4,1,2,0,0,1,1,2
17,0,3,3,0,5,1,2,1,0,0,1,3
15,1,0,4,20,9,1,0,1,0,1,0,0
16,1,2,1,12,9,0,3,0,1,1,0,2
16,0,3,1,15,20,0,2,0,0,0,1,0
15,1,1,4,2,26,0,1,0,1,1,1,1
16,0,2,2,6,0,0,4,1,0,0,1,0
17,0,1,1,17,26,1,2,1,1,1,0,2
15,1,2,2,2,22,0,4,1,0,0,0,3
18,1,1,2,15,24,0,2,1,1,0,0,0
18,0,1,1,5,11,0,2,0,1,0,1,2
17,0,1,3,11,3,1,2,1,0,0,1,1
16,1,0,2,9,15,1,4,1,0,0,0,0
15,1,0,2,0,28,0,2,1,1,0,1,3
15,0,0,3,9,2,1,2,1,0,1,0,0
18,0,0,3,19,11,0,2,1,0,1,0,2
15,1,2,2,15,11,0,3,1,1,0,0,0
18,0,3,4,13,23,1,2,1,0,1,0,0
18,0,0,3,9,20,0,2,1,0,0,0,3
16,1,0,2,11,30,0,2,1,1,0,0,1
18,0,1,3,13,26,0,1,0,0,0,0,3
17,1,3,1,17,16,0,1,0,0,0,1,2
15,0,3,2,5,8,1,0,0,1,0,0,1
17,0,0,4,3,27,0,2,0,0,0,0,1
17,0,1,0,2,27,1,2,0,0,0,0,2
18,1,0,2,8,3,0,3,1,0,0,1,1
16,0,2,0,6,30,0,4,0,0,0,0,1
17,0,2,1,0,4,0,3,0,0,0,0,0
16,1,0,0,12,25,1,2,1,1,0,0,2
15,1,2,3,6,22,0,3,0,1,1,1,3
18,0,0,4,19,16,0,3,1,0,1,1,1
15,1,0,1,9,18,0,1,1,1,0,0,2
16,1,0,2,15,9,1,1,1,1,1,0,1
15,0,2,3,6,18,0,2,1,0,0,0,3
18,0,1,2,19,22,1,0,1,0,0,0,2
15,1,0,2,20,27,1,4,1,0,0,1,2
16,1,0,3,0,7,0,3,1,0,0,0,1
17,1,1,4,13,22,0,2,0,0,0,1,0
17,1,0,3,1,14,1,2,0,1,0,0,1
16,0,1,3,9,0,0,2,1,0,0,0,2
18,0,3,3,19,28,0,3,0,0,1,1,1
16,0,0,1,3,7,1,4,1,1,0,0,2
16,0,2,2,11,27,0,4,1,0,1,1,3
15,1,2,0,13,0,0,3,0,0,1,0,0
17,1,1,4,12,1,0,4,1,1,0,0,0
17,0,0,3,14,28,1,2,0,1,0,0,1
18,1,2,3,9,17,0,2,0,0,1,0,1
15,0,0,3,4,22,0,3,1,1,0,1,0
17,0,0,1,0,10,0,3,1,0,0,0,0
18,0,1,2,19,13,1,0,1,0,0,0,0
18,0,0,0,1,22,1,1,1,1,1,1,1
15,1,0,2,10,17,1,1,0,0,0,0,1
15,0,2,4,16,16,1,1,0,0,0,0,0
16,1,2,2,14,25,0,2,0,0,0,0,0
16,0,0,1,14,12,0,4,0,0,0,0,0
16,1,0,2,20,29,1,4,0,0,0,0,2
18,1,1,1,3,25,0,0,0,0,0,1,3
15,1,0,3,0,19,0,0,1,1,1,1,3
17,0,0,1,19,21,1,3,1,1,1,0,0
17,0,0,1,18,14,0,4,1,0,0,0,1
18,0,2,2,9,10,0,1,1,0,0,0,2
17,0,0,3,13,14,1,2,1,1,0,0,2
15,1,0,4,10,10,0,4,1,0,0,1,0
17,1,0,3,8,4,0,2,0,0,0,1,2
16,1,2,1,16,20,0,2,0,1,0,1,2
17,1,2,3,11,19,0,3,0,1,1,0,2
15,1,0,1,9,13,0,1,0,0,0,1,0
17,1,0,3,11,5,0,4,0,0,0,0,0
16,1,1,2,3,7,0,4,1,0,0,0,1
18,1,0,2,8,30,0,2,0,1,0,0,1
18,0,0,3,13,30,1,4,1,0,0,0,1
18,0,0,4,9,16,1,1,1,1,0,0,1
15,0,3,4,11,25,1,1,0,1,0,0,2
18,0,0,0,2,3,0,3,1,0,0,0,1
16,1,3,0,2,11,1,3,1,0,0,0,0
16,1,0,1,11,23,0,0,1,1,1,0,3
15,0,0,2,17,26,1,2,0,0,0,1,0
17,1,1,2,5,10,0,0,1,0,0,0,1
18,1,1,2,11,19,0,2,1,0,0,0,3
17,1,0,2,6,14,1,2,0,0,0,1,1
16,0,0,4,20,12,0,4,1,0,0,1,0
15,1,0,3,17,24,1,3,1,0,1,1,1
15,0,2,3,4,14,0,2,1,1,1,1,1
16,1,0,2,11,11,0,1,1,0,0,0,0
18,0,0,2,15,26,0,2,1,0,0,0,0
16,1,0,1,3,19,0,2,0,0,0,0,2
15,1,0,3,17,14,0,3,1,1,0,0,0
18,1,0,2,13,12,0,3,1,1,1,1,0
16,1,1,1,8,5,0,3,0,1,0,0,1
16,1,0,1,15,12,1,3,1,1,0,0,0
18,0,0,2,17,14,0,4,0,0,0,0,0
16,1,0,1,17,28,0,2,1,1,0,1,1
15,0,0,4,3,11,0,2,1,1,1,0,0
18,1,2,2,19,3,1,1,0,1,0,1,1
16,0,1,3,6,21,0,0,1,1,0,0,2
16,1,0,4,17,20,1,1,1,0,0,0,2
15,0,3,4,17,24,0,4,0,0,0,0,2
16,1,1,1,19,18,1,0,0,0,0,0,1
16,0,0,3,0,11,1,1,1,0,0,0,2
15,1,1,1,13,23,0,3,0,0,1,0,2
17,1,0,2,10,23,1,3,0,0,1,0,0
17,0,2,4,15,27,0,3,0,1,0,0,0
18,0,3,1,5,4,0,3,1,0,0,1,0
16,1,3,1,10,9,0,4,1,0,1,0,0
18,1,3,4,10,11,0,3,0,1,1,1,1
18,1,0,1,6,24,0,3,1,0,0,0,1
18,1,2,4,12,10,0,2,1,1,0,0,1
17,0,0,1,17,5,0,1,1,1,1,0,1
17,1,3,0,0,4,1,2,0,0,1,0,0
15,1,0,3,12,21,0,3,1,1,0,0,2
17,0,1,3,12,12,0,1,1,0,0,1,1
16,1,1,2,12,27,1,2,1,1,0,1,1
15,1,0,1,13,20,1,2,1,0,0,0,0
15,0,0,1,10,2,1,2,1,1,0,1,0
17,1,1,1,11,8,0,3,0,1,1,1,0
15,0,0,2,10,27,0,1,1,0,0,0,0
18,1,1,1,19,24,0,1,1,0,1,1,2
17,0,1,1,14,10,1,2,0,1,0,0,0
15,1,0,4,11,1,0,1,1,0,0,0,0
15,0,0,1,8,18,0,4,0,0,1,0,0
17,0,0,3,8,8,0,3,1,0,0,0,1
17,1,0,2,20,0,0,4,1,0,1,1,0
17,1,0,4,12,11,0,3,1,0,0,0,0
17,1,1,2,12,3,1,2,0,0,0,0,1
16,1,1,3,15,29,1,2,1,1,1,1,1
16,0,2,2,15,3,0,2,1,1,0,0,0
16,1,0,4,7,24,0,4,1,0,0,0,1
17,0,1,2,9,18,0,2,0,1,0,0,1
16,1,2,2,2,26,1,2,1,0,1,0,3
18,0,2,3,4,19,0,4,0,0,0,1,2
18,1,2,0,2,21,0,3,1,1,0,0,2
18,1,1,1,15,24,0,3,0,0,0,0,0
16,1,3,2,4,23,0,2,0,0,1,0,0
18,0,0,2,4,0,1,3,1,0,1,0,0
18,1,0,4,19,24,0,0,1,1,1,1,2
18,1,0,1,3,4,0,2,0,1,0,0,3
18,1,2,1,10,22,0,2,1,0,0,0,2
16,0,1,4,7,28,0,3,0,1,1,0,3
15,1,0,2,13,10,0,2,0,0,0,0,0
16,0,0,1,8,19,0,4,1,1,0,0,2
18,0,2,3,2,11,1,0,1,0,0,0,2
18,1,2,1,17,26,1,2,1,0,0,0,0
16,0,2,0,9,9,0,4,1,1,0,1,0
15,0,3,2,8,3,0,0,1,1,0,0,2
15,1,3,1,18,6,0,4,1,0,1,1,0
16,0,0,2,11,8,1,4,0,1,0,0,0
15,0,2,1,10,9,0,3,1,0,0,1,0
17,0,0,3,13,13,0,3,1,0,0,0,0
18,0,0,1,12,28,0,3,0,0,1,0,1
17,1,0,3,0,5,0,0,0,0,0,0,3
16,1,1,1,7,27,0,2,1,1,0,0,1
17,0,1,2,13,4,0,2,1,0,1,1,0
18,1,0,1,10,20,0,2,1,1,0,0,2
15,1,0,2,18,15,1,2,1,0,1,1,1
15,0,0,1,7,8,0,4,1,0,1,0,0
18,0,0,2,10,23,0,1,1,0,0,1,3
15,0,1,4,1,14,0,2,0,0,1,0,2
17,0,0,2,1,8,0,2,1,0,0,0,1
15,0,2,2,15,13,0,3,1,0,1,0,0
15,0,0,4,6,29,0,2,0,0,1,1,0
15,1,1,2,7,14,1,3,0,1,0,0,2
17,1,2,0,8,3,0,1,1,0,0,1,2
17,1,1,3,13,30,0,3,1,0,0,0,1
15,1,0,4,6,17,1,0,0,0,1,1,3
16,0,0,1,11,18,0,0,0,0,0,1,2
18,1,1,2,2,5,0,3,1,0,0,0,0
15,1,3,0,7,6,0,0,0,0,0,0,2
18,0,2,1,6,18,1,2,0,0,0,0,2
15,0,0,1,1,5,1,2,0,1,0,0,0
18,1,0,2,19,19,0,3,1,0,0,1,0
18,0,0,3,18,21,0,4,1,1,0,1,0
17,0,2,3,11,23,1,2,0,1,1,0,2
16,1,1,4,11,20,0,0,1,0,0,0,1
18,1,0,2,11,0,1,4,0,1,1,1,0
18,1,1,3,13,1,0,4,1,0,0,0,0
18,1,2,1,17,14,0,4,0,0,1,1,0
18,0,0,0,7,13,0,0,0,1,0,1,1
15,1,0,2,10,7,1,1,0,1,0,1,2
16,0,2,0,6,27,0,1,0,0,0,0,3
18,0,2,1,0,30,0,4,0,1,0,0,2
15,0,0,3,1,4,0,0,0,1,1,0,2
17,1,0,4,3,2,0,2,1,0,0,0,0
17,0,3,1,18,11,0,2,1,0,0,0,0
15,0,0,2,12,4,1,3,1,1,0,0,0
16,0,1,2,3,12,0,3,0,1,0,0,3
17,1,1,1,7,30,1,2,0,1,0,0,0
16,0,0,4,16,19,0,3,0,1,0,1,0
16,1,0,3,10,13,0,4,0,1,0,0,1
15,0,1,2,8,29,0,3,0,0,0,0,2
18,0,1,2,14,10,0,3,1,1,0,0,0
15,1,2,1,17,25,0,4,0,1,1,0,1
15,1,2,0,13,20,0,2,1,0,0,1,2
17,0,2,2,4,15,1,4,1,1,0,0,1
18,0,3,3,14,12,0,3,0,1,0,0,0
15,0,3,3,2,26,1,3,1,1,1,0,3
18,0,1,3,11,0,1,0,1,0,0,0,0
17,0,2,0,18,30,0,4,1,0,0,1,0
15,1,2,2,18,3,1,1,0,0,0,1,0
15,0,0,3,17,16,0,3,0,1,1,0,0
17,0,0,1,3,17,1,3,1,0,0,1,3
17,0,0,2,11,22,0,2,1,1,0,0,2
16,0,3,3,15,13,0,1,0,1,0,0,0
16,1,0,0,13,14,0,1,1,0,0,0,0
15,0,0,2,15,10,0,4,1,1,0,0,0
16,0,0,3,4,11,1,0,1,0,1,0,0
16,1,0,4,14,20,1,3,1,1,1,0,2
18,1,2,4,12,10,0,4,1,0,1,0,0
15,1,0,3,17,11,0,3,0,1,1,0,0
17,0,0,2,18,14,0,4,1,0,1,0,0
16,1,0,4,6,5,0,2,1,0,1,0,2
18,1,0,1,9,3,0,3,0,0,1,0,2
16,0,1,2,6,6,1,3,1,1,1,0,0
17,1,0,3,6,10,0,1,1,1,0,0,1
17,0,0,2,9,10,1,4,1,0,1,0,0
17,1,2,4,9,29,1,3,1,0,0,0,2
16,0,1,4,4,11,0,0,0,1,0,1,0
16,0,0,4,18,5,0,0,1,0,0,0,1
18,1,0,1,16,4,1,4,0,0,0,0,0
18,0,0,3,7,21,1,1,0,1,0,0,2
16,1,0,2,17,21,0,1,1,1,0,1,0
16,1,2,0,6,19,0,2,1,0,1,0,1
15,0,0,2,20,22,0,2,1,1,1,1,2
15,0,0,2,8,9,0,0,0,1,0,0,0
18,1,0,2,1,19,0,2,1,1,0,1,1
18,1,0,1,3,15,1,3,0,1,0,0,1
16,1,1,1,0,15,0,3,1,0,1,0,1
16,0,0,2,8,4,0,3,0,1,0,0,2
15,1,2,1,5,5,0,1,1,0,0,1,1
16,1,1,3,8,11,0,1,1,1,0,0,2
15,0,0,4,9,0,0,4,1,0,0,1,0
18,0,2,2,16,24,1,2,1,0,0,1,0
17,0,0,2,17,29,1,0,1,0,0,1,0
17,0,3,3,16,24,0,0,0,1,0,0,2
15,0,0,1,10,21,0,4,0,1,1,0,2
16,0,1,2,2,14,0,2,0,0,0,1,3
16,0,3,0,16,7,0,2,0,0,0,1,0
15,1,0,1,2,23,0,2,1,0,1,0,3
17,1,1,4,3,29,1,4,0,1,0,0,3
17,1,1,0,1,2,0,3,0,0,1,0,1
17,0,0,2,17,18,1,2,0,0,1,0,0
17,1,2,2,11,27,0,4,0,1,0,1,0
16,1,2,2,11,10,1,1,0,0,0,0,0
15,0,0,0,19,18,1,4,1,1,1,0,0
15,1,0,3,17,1,1,2,1,1,0,0,0
16,1,1,2,16,18,1,4,1,1,0,1,0
16,1,0,2,3,6,0,3,1,0,0,0,0
18,1,1,4,16,27,1,2,1,0,0,0,0
16,1,0,1,7,0,0,4,0,0,0,0,0
18,0,0,0,12,18,0,0,1,1,1,1,0
15,1,1,2,20,7,0,1,0,1,0,0,1
15,1,0,0,4,20,0,2,0,0,0,1,1
17,0,0,2,19,15,0,2,1,1,0,0,0
17,1,0,3,20,21,1,1,1,0,0,1,0
18,1,0,1,14,21,1,3,0,0,0,0,0
15,1,2,4,4,23,0,1,1,0,0,0,2
16,1,0,2,2,28,1,3,0,1,0,1,1
18,0,2,2,0,1,0,3,1,1,0,0,0
17,1,0,2,7,13,1,3,1,0,0,1,2
17,1,3,2,0,0,0,2,1,1,1,0,3
18,1,0,4,11,27,1,3,0,0,1,0,3
15,0,1,2,15,27,1,1,1,0,0,0,1
17,1,2,2,17,5,0,2,1,0,1,0,0
16,1,3,0,4,25,0,4,1,0,1,0,3
17,0,1,2,2,30,0,1,1,1,0,1,1
17,0,2,2,3,9,0,3,0,1,0,0,0
15,1,0,2,1,20,0,3,0,1,1,0,1
15,1,0,0,7,20,0,3,1,0,0,0,2
18,1,0,2,5,17,0,2,0,1,1,1,3
16,0,1,1,5,15,1,2,0,0,0,1,1
15,1,2,3,3,23,1,1,1,0,0,0,1
17,1,0,1,1,30,1,1,0,1,0,0,1
16,0,0,0,14,26,1,2,0,0,1,0,2
18,1,2,2,17,6,0,1,0,1,0,1,0
17,1,0,1,13,16,0,0,1,0,1,1,1
15,1,3,1,14,1,1,2,0,1,1,1,0
15,0,0,2,3,26,0,0,1,1,0,0,3
15,0,2,2,3,26,0,2,1,0,0,0,1
16,1,2,1,20,23,0,4,1,0,0,0,0
18,1,0,2,19,29,0,2,0,1,0,0,1
16,1,0,3,12,16,0,2,0,0,0,0,0
16,1,0,2,20,4,1,3,1,1,0,0,0
15,0,3,3,8,24,0,4,1,0,0,0,1
17,0,0,3,19,0,1,3,1,0,0,0,0
16,1,0,3,17,16,1,1,0,1,1,0,0
16,0,0,3,19,5,0,3,0,0,1,0,1
18,1,1,0,5,11,1,4,1,0,0,0,0
15,1,0,2,2,17,0,2,0,1,0,1,1
18,0,0,3,12,25,0,4,0,0,1,1,1
16,0,2,4,7,13,0,2,1,0,0,0,3
17,0,0,3,1,19,1,4,0,1,0,0,0
15,1,0,3,2,2,1,1,0,0,0,0,0
18,0,0,3,8,0,1,2,0,1,1,1,1
15,0,0,3,5,10,0,3,0,0,0,0,0
18,0,2,2,19,10,0,3,0,0,0,0,0
15,1,1,4,6,12,0,2,0,1,0,0,2
16,1,0,2,7,5,0,4,0,1,1,0,2
16,0,0,2,4,15,0,4,0,1,1,1,3
17,0,0,1,9,21,0,3,0,0,0,0,0
18,1,0,0,2,24,0,1,1,0,0,1,3
16,0,2,1,14,12,1,2,1,1,1,1,0
15,0,0,2,3,16,0,2,0,0,0,1,2
17,0,0,1,15,26,0,3,1,1,0,1,0
15,1,0,3,18,3,1,0,1,1,0,0,0
16,0,2,3,16,7,0,3,1,1,0,0,1
16,1,1,1,14,19,1,2,1,1,1,0,0
18,0,0,2,4,29,0,1,1,0,1,1,3
17,1,0,1,18,5,1,2,1,0,0,0,0
15,0,2,2,18,16,0,2,0,0,0,0,0
17,0,0,1,3,23,0,4,0,0,0,1,1
15,1,0,2,6,28,0,2,0,1,1,0,0
17,1,0,1,14,17,0,1,0,0,1,1,1
17,0,0,4,12,11,1,4,0,1,0,0,2
17,1,2,2,10,15,0,3,1,1,1,0,0
17,0,0,0,11,1,0,2,1,1,0,1,0
17,1,0,3,12,23,1,3,1,0,0,1,1
17,0,2,3,6,29,0,4,0,1,1,0,1
16,1,2,2,17,16,0,2,1,0,0,1,0
16,1,2,1,2,26,0,2,0,1,0,1,2
15,1,2,1,8,9,0,2,1,0,1,0,3
18,1,0,4,14,17,0,3,0,1,1,1,0
